Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
114,14,7.063326653306613,0,4.329050601891655,0.023719626168224296,214,0.964,0.023719626168224296,0.0,0.12421772371864473,0.964,0.0010172344689378756,0.0,0.026169122061430843,20689,572463,95,23.317757009345794,1,15.283977396687384,14,7.622,0,4.141390587713262,0.003770833333333332,48,0.18099999999999994,0.003770833333333332,0.0,0.02585153088901226,0.18099999999999994,0.00018099999999999993,0.0,0.005720859987799039,5225,116000,53,20.833333333333332,1,7.44796765716811,116000,0.016705141053535044,37.68314200709574,28.464802250964567,5.137832580017857,0.047110297018662095,0.027374757104553282,21698.19612115191,3.9893169809365645,0.00037125492,0.18958974,0.055640433,0.022000227,0.024422664
115,14,3.649929135452521,0,4.101015619353787,0.0196,115,0.865,0.0196,0.0,0.10974736205604613,0.865,0.00045636768576634947,0.0,0.017005325007369097,20804,577402,100,42.947826086956525,3,33.50557214612697,14,5.681,0,4.635001510247865,0.04223684210526315,38,0.748,0.04223684210526315,0.0,0.15114047739046338,0.748,0.001605,0.0,0.030549385836707094,5263,117000,73,26.31578947368421,6,13.892643382963698,117000,0.01734418806154281,27.21132321713958,17.751052889041603,5.034208316006698,0.032385081984102726,0.02106777299195528,21725.41649694089,4.355264969053678,0.00038415648,0.21881354,0.05562821,0.02502362,0.027236925
116,14,4.00641925777332,0,4.261648020225877,0.020741258741258744,143,0.883,0.020741258741258744,0.0,0.11503655322303667,0.883,0.0005949849548645939,0.0,0.019788912504204764,20947,582387,100,34.86013986013986,3,28.938952237836734,14,5.901,0,4.457936630325738,0.03481818181818182,44,0.865,0.03481818181818182,0.0,0.16094695240234685,0.865,0.001532,0.0,0.03450749159240643,5307,118000,56,22.727272727272727,3,10.650146470105975,118000,0.01752158103045076,28.809326473157853,19.094331678003073,5.678684804937802,0.045576250995509326,0.025789161096327007,21754.233746617218,3.947422997094691,0.00021936922,0.16841424,0.0523488,0.025368942,0.023401367
117,14,4.01453957996769,0,4.053682412899799,0.005104895104895105,143,0.73,0.005104895104895105,0.0,0.06083184587484949,0.73,0.0001474151857835218,0.0,0.010372625240746499,21090,587339,100,34.62937062937063,7,27.309333510847345,14,5.892,0,4.474632498876304,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,5347,119000,46,25.0,10,8.276472678623424,119000,0.017055854899808764,27.748740649898537,18.888072022004053,4.6425780419958755,0.032710438943468034,0.013327304041013122,21781.991179014207,4.154996988014318,0.0002600957,0.18163244,0.052048903,0.027390381,0.022445353
118,14,6.01764941837144,0,4.756536382457097,0.006692307692307692,182,0.5589999999999999,0.006692307692307692,0.0,0.05502221176018143,0.5589999999999999,0.00024428399518652225,0.0,0.010586950755169841,21272,592325,100,27.395604395604394,11,19.603419258199015,14,7.912,0,4.469256761476118,0.010708333333333334,48,0.514,0.010708333333333334,0.0,0.07341263467929453,0.514,0.000514,0.0,0.016245978086898927,5395,120000,42,20.833333333333332,10,6.011562932290478,120000,0.01742467808071524,32.19371247512754,21.994295625016093,5.892627348075621,0.03271386295091361,0.01766580098774284,21814.19203943992,4.238985160016455,0.0002027342,0.20670415,0.0569759,0.027485438,0.0268306
119,14,5.188690595548426,0,4.599749824270562,0.023350877192982455,171,0.802,0.023350877192982455,0.0,0.12318357307153065,0.802,0.0008006817726087829,0.0,0.0232027094630153,21443,597312,100,29.16374269005848,4,22.73562976576792,14,6.686,0,4.444930145682831,0.002744186046511628,43,0.118,0.002744186046511628,0.0,0.017784358195630873,0.118,0.000118,0.0,0.0037296214285098693,5438,121000,68,23.25581395348837,12,10.627067291647336,121000,0.017708954983390868,31.967941696057096,22.04540017794352,5.93103160103783,0.029883423005230725,0.016966516035608947,21846.165862203226,3.926951023051515,0.00030848576,0.15104023,0.05666492,0.02649372,0.022964373
120,14,2.0458091618323664,0,3.388804913260146,0.02671428571428571,84,0.919,0.02671428571428571,0.0,0.140722588587531,0.919,0.00044888977795559106,0.0,0.018561913888311545,21527,602311,100,59.51190476190476,2,33.212337799169866,14,4.775,0,4.631454954979051,0.02225,32,0.712,0.02225,0.0,0.12388275707296799,0.712,0.000712,0.0,0.02250415641609345,5470,122000,60,31.25,9,12.422258248804845,122000,0.017606178065761924,23.051289883907884,14.528494252939709,4.459511301945895,0.0393162639811635,0.018876038026064634,21869.223496327177,3.987485848949291,0.00017221019,0.2753846,0.05596967,0.025625201,0.023181366
121,14,2.3440881763527055,0,3.675794206199954,0.008717391304347826,92,0.802,0.008717391304347826,0.0,0.08315861299308593,0.802,0.00016072144288577155,0.0,0.011352214136994844,21619,607301,100,54.23913043478261,4,34.775169041322464,14,4.667,0,4.746589407142775,0.010483870967741934,31,0.32499999999999996,0.010483870967741934,0.0,0.05742252619005773,0.32499999999999996,0.00032499999999999993,0.0,0.010272262409031417,5501,123000,69,32.25806451612903,17,13.713585780662168,123000,0.01705568190664053,24.954933344968595,16.17820268694777,4.530911424080841,0.03278903407044709,0.02222204301506281,21894.186832399108,4.1737524749478325,0.00034616573,0.17873582,0.054273732,0.027378613,0.020807851
122,14,3.7447405329593266,0,3.6920856682429513,0.041598290598290594,117,0.802,0.041598290598290594,0.0,0.16742331117644008,0.802,0.0009751552795031055,0.0,0.026395300059069357,21736,612292,100,42.65811965811966,4,32.68920269037913,14,5.818,0,4.289157959320221,0.030459459459459454,37,0.631,0.030459459459459454,0.0,0.12838384056658664,0.631,0.0011269999999999997,0.0,0.025355608275093693,5538,124000,59,27.027027027027028,11,12.54717904440048,124000,0.015163382049649954,25.271018343162723,17.036167457001284,4.303397973999381,0.036734402063302696,0.012005727039650083,21919.464648734313,3.8675494010094553,0.00017925006,0.21812342,0.059412695,0.029081706,0.027979668
123,14,2.9785011050833834,0,3.560287615348965,0.01348623853211009,109,0.667,0.01348623853211009,0.0,0.08442972374104377,0.667,0.0002953586497890295,0.0,0.012649617525651526,21845,617269,100,45.6605504587156,7,33.38247086668219,14,5.003,0,4.020322250765479,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,5573,125000,80,28.571428571428573,6,15.74853410735781,125000,0.017626959015615284,26.49127612216398,17.293768660048954,4.989688575966284,0.025162701029330492,0.013286177068948746,21945.962763183517,4.151743049034849,0.00027239532,0.22022443,0.054832414,0.026569638,0.022876922
124,14,2.6516558966074313,0,3.5041547697804507,0.020031578947368418,95,0.667,0.020031578947368418,0.0,0.10294479385436378,0.667,0.00038428917609046844,0.0,0.014520914792711405,21940,622221,100,52.126315789473686,7,33.230690350388976,14,5.642,0,4.495757555740745,0.043894736842105264,38,0.694,0.043894736842105264,0.0,0.15276466067532285,0.694,0.001668,0.0,0.030939324103800337,5611,126000,70,26.31578947368421,7,14.2867352227197,126000,0.017348970053717494,23.766965862945653,14.625617558020167,5.160994833917357,0.03867064800579101,0.01867431600112468,21969.736106126453,3.9056595369474962,0.00025875424,0.13291895,0.055264995,0.028251903,0.01907241
125,14,4.4938840986565065,0,4.775626647748585,0.006931972789115646,147,0.5409999999999999,0.006931972789115646,0.0,0.05913787186993949,0.5409999999999999,0.00020433126127932622,0.0,0.010220712352254063,22087,627208,100,33.925170068027214,9,27.426609164772803,14,5.814,0,4.985920576984755,0.023236842105263156,38,0.883,0.023236842105263156,0.0,0.14134419248035077,0.883,0.000883,0.0,0.02790894679130691,5649,127000,72,26.31578947368421,3,13.975740754603644,127000,0.014721743995323777,27.136738447006792,18.84362933493685,4.758188821026124,0.03193948301486671,0.012336454004980624,21996.88606857159,3.475922610028647,0.00025934243,0.16466375,0.055137176,0.02590001,0.022408064
126,14,3.7827844008890685,0,3.2805596745570895,0.03399173553719008,121,0.712,0.03399173553719008,0.0,0.12950404415445801,0.712,0.0008310769852495453,0.0,0.020919057027758828,22208,632157,100,40.900826446280995,6,29.71612383615858,14,5.724,0,3.517644666534697,0.036076923076923076,39,0.6759999999999999,0.036076923076923076,0.0,0.1356372206339461,0.6759999999999999,0.001407,0.0,0.027681787351975663,5688,128000,70,25.641025641025642,6,11.058091780223897,128000,0.014113281038589776,27.03102205914911,17.958861449034885,5.024029535008594,0.03096185903996229,0.01656187803018838,22023.922792463796,3.9864940569968894,0.0008222574,0.22429143,0.05586142,0.025450975,0.026444737
127,14,1.965441028732168,0,3.2783915701621145,0.03061627906976744,86,0.874,0.03061627906976744,0.0,0.13594459957496116,0.874,0.0005290335543500101,0.0,0.018310057308595237,22294,637134,100,57.872093023255815,4,35.90031304897776,14,4.243,0,4.687638104632225,0.005548387096774191,31,0.17199999999999993,0.005548387096774191,0.0,0.03038976770673823,0.17199999999999993,0.00017199999999999993,0.0,0.005436397336472011,5719,129000,69,32.25806451612903,4,17.25327036214833,129000,0.01736658497247845,22.749137900187634,14.10883244604338,4.574826988042332,0.05104539601597935,0.018050185055471957,22046.678149944986,3.9790163000579923,0.00020926318,0.17224596,0.05524114,0.024875063,0.02159484
128,14,3.8233880656788144,0,3.477608109690228,0.026584745762711862,118,0.8109999999999999,0.026584745762711862,0.0,0.12890781927021788,0.8109999999999999,0.0006281537845414496,0.0,0.020222324970889292,22412,642128,100,42.32203389830509,4,32.29285520913524,14,5.185,0,4.110082115968001,0.007027777777777778,36,0.253,0.007027777777777778,0.0,0.04157689403122786,0.253,0.000253,0.0,0.007996561198415231,5755,130000,90,27.77777777777778,14,16.80296123226021,130000,0.018128533964045346,26.794854428851977,17.9916831710143,4.741285181022249,0.031506416969932616,0.015349603956565261,22073.4805702297,3.996901521924883,0.0010818809,0.21845396,0.05975937,0.027880225,0.026292106
129,14,3.5847016419703643,0,4.161455935089177,0.01767549668874172,151,0.703,0.01767549668874172,0.0,0.09821233583171471,0.703,0.0005344413295955145,0.0,0.01734387174430096,22563,647122,100,33.0728476821192,6,26.640132881991725,14,5.343,0,4.219638728611728,0.043,43,0.73,0.043,0.0,0.14279828023197372,0.73,0.0018489999999999997,0.0,0.030869340760696515,5798,131000,59,23.25581395348837,5,10.309383901596787,131000,0.017499056993983686,29.355382785899565,19.58907233097125,5.696029016980901,0.05241551192011684,0.018783946987241507,22102.842467560666,3.981582922046073,0.00036574836,0.1749897,0.05555797,0.028645366,0.022937445
130,14,3.386372745490982,0,3.2384548551796657,0.0190625,96,0.892,0.0190625,0.0,0.11610042460624337,0.892,0.00036673346693386776,0.0,0.016314954214251675,22659,652112,100,51.979166666666664,4,33.32478405989885,14,5.331,0,4.1225524860212515,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,5832,132000,74,29.41176470588235,2,13.713706426223244,132000,0.017770549980923533,23.729580777930096,15.472304828930646,4.2352030869806185,0.04806841106619686,0.02974285196978599,22126.57929460751,3.9264910490019247,0.00044558063,0.18129666,0.056082383,0.027663521,0.019217068
131,14,6.2872,0,4.414058921219788,0.021297029702970295,202,0.712,0.021297029702970295,0.0,0.10661363059572211,0.712,0.0008603999999999999,0.0,0.021835496601634686,22861,657112,100,24.752475247524753,6,18.515931561655815,14,7.795,0,4.002371172192804,0.07026415094339622,53,0.8109999999999999,0.07026415094339622,0.0,0.1879110740050013,0.8109999999999999,0.003724,0.0,0.04603537578862587,5885,133000,45,18.867924528301888,4,6.216344056458449,133000,0.015833590063266456,33.76940752204973,24.49416682496667,5.373291447060183,0.03242822003085166,0.016202233964577317,22160.35602304549,3.8374852059641853,0.0019206195,0.1939495,0.059211865,0.03005195,0.025876552
132,14,4.91078963230862,0,4.339250158988706,0.013700729927007297,137,0.5409999999999999,0.013700729927007297,0.0,0.07824436408084681,0.5409999999999999,0.0003771348201727948,0.0,0.013173752055024433,22998,662089,100,36.32846715328467,9,27.107547226344238,14,7.52,0,4.4995110845512984,0.020644444444444444,45,0.532,0.020644444444444444,0.0,0.09677629543449519,0.532,0.0009289999999999999,0.0,0.02097069285932155,5930,134000,50,22.22222222222222,9,7.207677662323047,134000,0.014190559973940253,27.54645413090475,18.1807931229705,5.097492396947928,0.04497589496895671,0.0267634050687775,22187.910244245664,4.182238750974648,0.00014616105,0.30595195,0.057675734,0.028315036,0.024503784
133,14,3.1324623115577888,0,4.348712218246029,0.025421874999999997,128,0.721,0.025421874999999997,0.0,0.126521280903587,0.721,0.0006540703517587938,0.0,0.020689480516321614,23126,667064,100,38.8671875,6,29.360999614111297,14,4.693,0,4.974610638029875,0.013914285714285714,35,0.487,0.013914285714285714,0.0,0.08113353065113317,0.487,0.00048699999999999997,0.0,0.015392590132917848,5965,135000,70,28.571428571428573,7,16.49118502938674,135000,0.016614758991636336,25.01159162411932,16.96710939903278,4.171137711033225,0.04651423206087202,0.016894847038201988,22212.93022627989,3.7933206759626046,0.00032735066,0.1597392,0.058056332,0.023880878,0.020265153
134,14,3.9031934123317935,0,3.9734340554941765,0.02805223880597015,134,0.856,0.02805223880597015,0.0,0.13567423215595195,0.856,0.0007549708776862824,0.0,0.022715859129014384,23260,672043,100,37.156716417910445,3,28.001027293951132,14,6.024,0,3.898130834130635,0.022799999999999997,40,0.42399999999999993,0.022799999999999997,0.0,0.08626360762221806,0.42399999999999993,0.0009119999999999999,0.0,0.01782184771565507,6005,136000,74,25.0,11,11.884864324004713,136000,0.01721920201089233,28.70374936715234,19.6138992740307,5.096488322946243,0.03228985902387649,0.016332335071638227,22241.64113484882,3.9275203740689903,0.000174915,0.15195388,0.055296276,0.02885275,0.018816555
135,14,4.886088709677419,0,4.5417560933503935,0.032377358490566034,159,0.946,0.032377358490566034,0.0,0.14126092896976072,0.946,0.0010379032258064516,0.0,0.025926870146694102,23419,677003,100,31.19496855345912,2,24.092713475428084,14,5.851,0,4.353940628901593,0.08095348837209303,43,0.748,0.08095348837209303,0.0,0.207017576322485,0.748,0.0034809999999999997,0.0,0.04596195860709158,6048,137000,55,23.25581395348837,6,11.529725027996143,137000,0.017155768000520766,30.381295399041846,20.724647150025703,5.613153218058869,0.036176646943204105,0.017344132997095585,22272.028699162067,3.9728184830164537,0.00030994276,0.16582094,0.06024511,0.031155504,0.023537517
136,14,3.4281963239749547,0,3.5923408670537715,0.018114035087719298,114,0.6399999999999999,0.018114035087719298,0.0,0.09791078635021816,0.6399999999999999,0.0004170874570793779,0.0,0.015103545622330244,23533,681954,100,43.42982456140351,8,34.05567405083829,14,5.514,0,4.11361203809985,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,6085,138000,65,27.027027027027028,17,13.257300867694253,138000,0.011283789994195104,25.483006642083637,16.44011670409236,4.811633683973923,0.039240726036950946,0.02101171505637467,22297.525768173975,4.159720022929832,0.0009216607,0.25475356,0.059111796,0.02162118,0.028405463
137,14,4.598670962545308,0,4.415975082583066,0.012955307262569831,179,0.73,0.012955307262569831,0.0,0.0782501947258041,0.73,0.00046697543294401935,0.0,0.015051222007693923,23712,686920,100,27.743016759776538,7,23.14542062540868,14,5.713,0,4.353921335991269,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,6127,139000,79,23.80952380952381,2,13.487627655493855,139000,0.016157799982465804,32.44860626896843,23.435756424907595,5.28809089504648,0.031205530976876616,0.023481148993596435,22329.982184930122,3.6539144690614194,0.00032927617,0.17162734,0.059185304,0.02779803,0.021465445
138,14,4.0747983870967746,0,4.710901260391549,0.030173333333333333,150,0.838,0.030173333333333333,0.0,0.13360008715898686,0.838,0.0009125,0.0,0.023801014925669356,23862,691880,100,33.06666666666667,3,27.39821567588339,14,6.448,0,4.755974768646276,0.012813953488372089,43,0.3879999999999999,0.012813953488372089,0.0,0.06288648163748725,0.3879999999999999,0.0005509999999999998,0.0,0.01329696954196707,6170,140000,60,23.25581395348837,14,9.555451441164696,140000,0.01750937895849347,28.996369998902082,19.165458158007823,5.786299283965491,0.030144235002808273,0.015127984923310578,22358.98447073705,3.9818309580441564,0.00014123223,0.1458129,0.05606153,0.029816203,0.017830215
139,14,4.133106485188151,0,3.4796239831224742,0.027725,120,0.892,0.027725,0.0,0.13416314462250803,0.892,0.0006659327461969576,0.0,0.021221672315144293,23982,696876,100,41.63333333333333,2,29.53950274162079,14,6.353,0,4.417283214827866,0.03014634146341463,41,0.586,0.03014634146341463,0.0,0.114443203716337,0.586,0.0012359999999999997,0.0,0.02393157546004859,6211,141000,48,24.390243902439025,9,8.621804600816349,141000,0.016114246915094554,25.997609685757197,17.493413974996656,4.585408784914762,0.029169464949518442,0.014645233983173966,22384.989540488925,3.8588579799979925,0.00027006457,0.19686368,0.05741015,0.029979328,0.022235405
140,14,3.5679086538461537,0,3.86337635705755,0.005175925925925925,108,0.5589999999999999,0.005175925925925925,0.0,0.053540194091933564,0.5589999999999999,0.00011197916666666665,0.0,0.007910993289903571,24090,701868,100,46.22222222222222,9,33.015802426664465,14,4.933,0,4.2434079464505885,0.05463636363636363,33,0.847,0.05463636363636363,0.0,0.1816581568507542,0.847,0.001803,0.0,0.034412907331406915,6244,142000,70,30.303030303030305,3,14.209439560920245,142000,0.017232259968295693,23.55002272001002,15.695220066001639,4.32815616496373,0.05251403106376529,0.0291149279801175,22408.54595323885,3.427785270032473,0.00027099228,0.13561712,0.05893358,0.029973304,0.020088306
141,14,2.5938697318007664,0,3.90417725626872,0.01656989247311828,93,0.7929999999999999,0.01656989247311828,0.0,0.11181872790700635,0.7929999999999999,0.00031074813470457753,0.0,0.015477049060312817,24183,706827,100,53.32258064516129,4,34.69565412044636,14,3.388,0,4.455946139710398,0.0,24,0,0.0,0,0.0,0,0.0,0,0.0,6268,143000,72,41.666666666666664,16,16.989375765133012,143000,0.018186492030508816,21.332208628184162,13.691937474068254,3.6047814700286835,0.03564236802048981,0.015249805990606546,22429.88768637099,3.966411018045619,0.00038496492,0.1680052,0.06050907,0.027821258,0.02213672
142,14,2.195131845841785,0,2.8822138762518055,0.01960810810810811,74,0.766,0.01960810810810811,0.0,0.11783690258121292,0.766,0.0002943204868154158,0.0,0.014632440140220151,24257,711757,100,66.62162162162163,7,33.99193175442329,14,4.126,0,4.161024393103218,0.0,28,0,0.0,0,0.0,0,0.0,0,0.0,6296,144000,62,35.714285714285715,17,14.718446013802696,144000,0.01703694404568523,19.550852285232395,11.80985981808044,3.652482121018693,0.04246577701997012,0.01412558602169156,22449.448408106226,4.014882039045915,0.00018814078,0.19561554,0.06122317,0.026260024,0.021883255
143,14,5.394151812537553,1,3.355626046390408,0.006454545454545454,165,0.514,0.006454545454545454,0.0,0.049915498843479345,0.514,0.0002132986180652914,0.0,0.009147016041190318,24422,716750,100,30.26060606060606,11,22.029153402541155,14,6.878,0,3.475502265860288,0.029936170212765952,47,0.901,0.029936170212765952,0.0,0.1384020360592023,0.901,0.001407,0.0,0.030666453185851136,6343,145000,55,21.27659574468085,2,7.230850359514019,145000,0.01544822403229773,33.40838253404945,23.674503357033245,5.72526963299606,0.03001640399452299,0.019563604961149395,22482.863176892162,3.943581311032176,0.000479005,0.2951927,0.060179908,0.026155975,0.02957476
144,14,3.421073717948718,0,2.623507781177521,0.02128,100,0.721,0.02128,0.0,0.10970935055864653,0.721,0.0004262820512820513,0.0,0.015811330476378883,24522,721742,100,49.92,6,32.93165042933621,14,5.083,0,3.816557480243157,0.02602941176470588,34,0.478,0.02602941176470588,0.0,0.09213752039402764,0.478,0.0008849999999999999,0.0,0.017632066668431125,6377,146000,65,29.41176470588235,13,11.293198492009727,146000,0.018402358051389456,24.086971979937516,15.187571135931648,5.083707434008829,0.03087437094654888,0.01638825796544552,22506.956261127256,3.7500284230336547,0.00030437572,0.17760618,0.057505086,0.030544775,0.021784948
145,14,3.507002801120448,0,3.905169794111454,0.04862307692307692,130,0.847,0.04862307692307692,0.0,0.1663128315223876,0.847,0.0012647058823529412,0.0,0.027916681308164732,24652,726740,100,38.44615384615385,4,30.274401865008393,14,5.263,0,4.082625503276048,0.022171428571428568,35,0.604,0.022171428571428568,0.0,0.10381232674241277,0.604,0.0007759999999999999,0.0,0.019844339847926412,6412,147000,65,28.571428571428573,5,13.732725698201389,147000,0.017153914086520672,27.35284713911824,18.27312157303095,5.0030612129485235,0.029425970977172256,0.019520956091582775,22534.316405836376,4.0105635119834915,0.00013270577,0.14272209,0.057966694,0.029927326,0.019748908
146,14,2.3116857085588296,0,3.7565824829131933,0.022000000000000002,109,0.757,0.022000000000000002,0.0,0.11636584195678697,0.757,0.0004806574463820405,0.0,0.017498236794853315,24761,731729,100,45.77064220183486,7,33.52682974024853,14,4.182,0,4.6947711339318765,0.013666666666666666,33,0.45099999999999996,0.013666666666666666,0.0,0.07731034140972919,0.45099999999999996,0.00045099999999999996,0.0,0.014254739527609755,6445,148000,60,30.303030303030305,13,12.290634149097455,148000,0.013713496970012784,24.999087743926793,17.161181455943733,4.034496559994295,0.06147317204158753,0.01415193802677095,22559.323681310285,3.7140711209503934,0.0002445748,0.17137147,0.06173773,0.028771296,0.023485554
147,14,1.878966639544345,0,3.1286812377964948,0.035255555555555554,90,0.865,0.035255555555555554,0.0,0.15778751965229912,0.865,0.0006454434499593165,0.0,0.021866425474819286,24851,736645,100,54.62222222222222,3,34.757757815990686,14,3.719,0,4.096588702811157,0.0,30,0,0.0,0,0.0,0,0.0,0,0.0,6475,149000,78,33.333333333333336,2,17.482054290678263,149000,0.013968044891953468,22.22770459181629,14.414506443077698,3.710614764946513,0.038181601907126606,0.0179505170090124,22581.559629404102,4.0324832199839875,0.0009021783,0.17813681,0.059192687,0.028347567,0.023247836
148,14,6.088638195004029,0,4.421237461596103,0.00961734693877551,196,0.7929999999999999,0.00961734693877551,0.0,0.07430962187472998,0.7929999999999999,0.00037973408541498786,0.0,0.014884115894899594,25047,741609,100,25.3265306122449,5,19.022959012624764,14,7.935,0,3.931510523958953,0.019754716981132077,53,0.748,0.019754716981132077,0.0,0.1049314071839273,0.748,0.0010470000000000002,0.0,0.024559087747715713,6528,150000,55,18.867924528301888,4,6.445819870708829,150000,0.012748926994390786,35.901332254870795,25.798733872943558,5.915056705940515,0.030609760899096727,0.014744590036571026,22617.47838999098,4.129438398056664,0.003357931,0.20184253,0.060628094,0.02048534,0.022325348
149,14,2.819049553208773,0,2.898001116203803,0.013903614457831325,83,0.694,0.013903614457831325,0.0,0.09032679817675043,0.694,0.00023436230706742485,0.0,0.011863061966271862,25130,746533,100,59.325301204819276,6,33.517162815825095,14,4.593,0,3.564176061868998,0.0,27,0,0.0,0,0.0,0,0.0,0,0.0,6555,151000,75,37.03703703703704,17,17.173367584251302,151000,0.015403234981931746,20.6103847931372,13.417033525998704,3.3083975861081854,0.03333639504853636,0.02088243397884071,22638.09458899696,3.815331617021002,7.5306845e-05,0.18681782,0.061338197,0.032601405,0.020129463
150,14,3.9783740488586306,0,4.093609904462716,0.013387096774193545,124,0.6399999999999999,0.013387096774193545,0.0,0.07854582694377187,0.6399999999999999,0.0003323988786543852,0.0,0.012550915271057174,25254,751527,100,40.274193548387096,8,31.048956844374487,14,5.776,0,4.459800892416611,0.008257142857142855,35,0.2889999999999999,0.008257142857142855,0.0,0.048147002788865474,0.2889999999999999,0.0002889999999999999,0.0,0.009134411803723323,6590,152000,59,28.571428571428573,18,11.84009100902695,152000,0.01724370801821351,26.845411974121816,18.298829467967153,4.54002543410752,0.03805103607010096,0.01598760997876525,22664.94554213714,3.9352747179800645,0.0003650677,0.18826249,0.062315233,0.030968705,0.023759495
151,14,4.170781060299474,0,4.029280247017564,0.01126241134751773,141,0.649,0.01126241134751773,0.0,0.0723834005294003,0.649,0.0003213273978146499,0.0,0.012369298326710286,25395,756469,100,35.04964539007092,8,28.657757045542557,14,5.626,0,4.339369078564302,0.015421052631578946,38,0.586,0.015421052631578946,0.0,0.09380260112512519,0.586,0.0005859999999999999,0.0,0.01852167929751512,6628,153000,68,26.31578947368421,12,12.641005254742025,153000,0.019079757970757782,29.98279385000933,20.27230455202516,5.440097652026452,0.02845124900341034,0.01502240588888526,22694.936052992125,4.207838233094662,0.0015039077,0.17224869,0.063638,0.033336464,0.023647988
152,14,2.7762010946685587,0,2.7320698300291117,0.019879518072289156,83,0.649,0.019879518072289156,0.0,0.10575721201763806,0.649,0.0003344820595986215,0.0,0.013954329554615098,25478,761402,100,59.433734939759034,7,34.92132043594549,14,4.21,0,3.5740593167993167,0.03407407407407407,27,0.5049999999999999,0.03407407407407407,0.0,0.121091005240144,0.5049999999999999,0.0009199999999999998,0.0,0.020649542367810473,6655,154000,75,37.03703703703704,12,17.455724905073154,154000,0.017463710973970592,21.347082758904435,13.287638174020685,4.11478826100938,0.036636356031522155,0.017030859948135912,22716.28846582491,3.8735253969207406,0.0013956928,0.22630312,0.061567985,0.033290714,0.024174048
153,14,4.566854611357229,0,4.509561691676132,0.021737179487179487,156,0.973,0.021737179487179487,0.0,0.110846227060659,0.973,0.0006828433346757954,0.0,0.020008805342418428,25634,766368,100,31.833333333333332,1,25.01123679092991,14,7.34,0,4.184542985799046,0.013145833333333334,48,0.631,0.013145833333333334,0.0,0.09012329276777206,0.631,0.000631,0.0,0.019943992554150233,6703,155000,46,20.833333333333332,8,7.1131724442910995,155000,0.01745392195880413,28.82632565498352,19.27077028795611,5.546611194033176,0.04164997406769544,0.014842672972008586,22745.120563339908,3.9349976039957255,0.00025996446,0.19158766,0.06212359,0.031240456,0.024883006
154,14,4.372915410890094,0,4.229593992340375,0.019106249999999998,160,0.703,0.019106249999999998,0.0,0.10183660913903948,0.703,0.000614225437010247,0.0,0.018567555885819972,25794,771345,100,31.10625,8,23.370814297698313,14,7.13,0,3.821400266917874,0.010978260869565215,46,0.5049999999999999,0.010978260869565215,0.0,0.07364441273722133,0.5049999999999999,0.0005049999999999999,0.0,0.015961515435571897,6749,156000,59,21.73913043478261,6,7.822583756992358,156000,0.017332051997072995,28.667062442051247,19.47610853507649,5.002011311938986,0.036608032998628914,0.011994270025752485,22773.794480679207,4.123008240014315,0.00033754282,0.23004007,0.06197451,0.031832322,0.023029067
155,14,1.9203629032258065,0,2.9720995398460097,0.012267441860465116,86,0.739,0.012267441860465116,0.0,0.08579551465733147,0.739,0.0002127016129032258,0.0,0.011410173373396447,25880,776305,100,57.674418604651166,9,34.29266714635677,14,4.275,0,3.8924767179778996,0.02345714285714286,35,0.5680000000000001,0.02345714285714286,0.0,0.10245203556707272,0.5680000000000001,0.0008210000000000001,0.0,0.019645838210674553,6784,157000,75,28.571428571428573,10,16.76268937557577,157000,0.018965743947774172,22.149411059799604,14.036829611985013,4.13781566999387,0.030906701926141977,0.01518763997592032,22795.95847385307,3.909705691970885,0.00013829145,0.15687314,0.05866594,0.028374389,0.017931025
